suggest,"""extractive summarizers simply select and present to the user the most important sentence in a text — see < citation > for comprehensive overview of the method and algorithm used to accomplish this"""
definition,"""neural variational inference and learning < citation > is a single-sample and biased version of vimco , which is greatly outperformed by technique that use importance sampling"""
citing_paper_dominant,"""result in figure show that our method significantly outperforms < citation > and is comparable with < citation >"""
trend,"""the use of symmetry to recover generic part from an image can be traced back to the earliest day of computer vision and includes the medial axis transform mat of blum 1967 < citation > , to name just a few example"""
citing_paper_based_on,"""our random access-based approach which is based on opportunistic feedback < citation >"""
cited_paper_dominant,"""considering related work , the approach in < citation > is faster than ours , but is le practical a it is limited to tagging 8 attribute on a simple dataset in a lab environment without consideration of mobile scenario or rgb-d"""
technical,"""manifold learning algorithm assume that < formula > is concentrated in region of lower dimension < citation > , i.e. , the training example are by definition located very close to these high-density manifold"""
cited_paper_propose,"""< citation > used the set of n most probable word of a topic and computed it coherence cuci based on pointwise mutual information pmi between all possible word pair of n word"""
citing_paper_based_on,"""to formalize this setting in a flexible manner , we follow a graph-based approach , inspired by < citation >"""
citing_paper_corroboration,"""in section , we define the traveling repairman problem from < citation >"""
cited_paper_weakness,"""one limitation of < citation > is that the resultant bound is potentially very large"""
